molid,smiles,mw,logp,hbd,hba,tpsa,natoms,n_ion_sites,predicted_charge,exp_charge_continuous,exp_charge_int,n_pka_records,agreement,validation_result,status
euroSAMPL-19,Cc1nc2ccccn2c1CO,162.19,1.14,1.0,2.0,37.53,12.0,,0,0.0,0.0,1,PASS,PASS,ok
euroSAMPL-20,CN1C(=O)C(C)(C)c2cc(C(=O)O)ccc21,219.24,1.64,1.0,2.0,57.61,16.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
euroSAMPL-21,CC(C)(C)c1cc2nc(C3CC3)cc(C(=O)O)n2n1,259.31,2.6,1.0,3.0,67.49,19.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
euroSAMPL-22,CN(C)C(=O)c1ccccc1O,165.19,1.09,1.0,2.0,40.54,12.0,,0,0.0,0.0,1,PASS,PASS,ok
euroSAMPL-23,CCc1ncc(C(=O)O)c(C)n1,166.18,1.05,1.0,3.0,63.08,12.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
euroSAMPL-25,Cc1cc2ncn(CCC(N)=O)c2cc1C,217.27,1.53,1.0,2.0,60.91,16.0,,0,0.0,0.0,1,PASS,PASS,ok
euroSAMPL-26,O=c1[nH]cnc2ccc(F)cc12,164.14,1.06,1.0,2.0,45.75,12.0,,0,0.0,0.0,1,PASS,PASS,ok
euroSAMPL-27,NC(=O)c1ccc(-c2ccccn2)cc1,198.22,1.85,1.0,2.0,55.98,15.0,,0,0.0,0.0,1,PASS,PASS,ok
euroSAMPL-28,Cn1ccnc1-c1cccnc1,159.19,1.48,0.0,2.0,30.71,12.0,,0,0.0,0.0,1,PASS,PASS,ok
euroSAMPL-29,Cc1ccc(-n2nnc(C(=O)O)c2C2CC2)cc1,243.27,2.15,1.0,3.0,68.01,18.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
euroSAMPL-30,O=C(NCCO)c1cc2ccccc2cc1O,231.25,1.27,3.0,3.0,69.56,17.0,,0,0.0,0.0,1,PASS,PASS,ok
euroSAMPL-31,O=C(O)CN1C(=O)COc2ccccc21,207.19,0.5,1.0,3.0,66.84,15.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
euroSAMPL-32,CN1CCN(C(=O)c2cc(-c3ccccc3)on2)CC1,271.32,1.73,0.0,4.0,49.58,20.0,,0,0.0,0.0,1,PASS,PASS,ok
euroSAMPL-33,c1csc(-c2cnc3n2CCC3)c1,190.27,2.56,0.0,2.0,17.82,13.0,,0,0.0,0.0,1,PASS,PASS,ok
euroSAMPL-34,CSCc1ccc(C(=O)O)cc1,182.24,2.25,1.0,2.0,37.3,12.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
euroSAMPL-35,Nc1ccc(-c2ccccc2)cn1,170.22,2.33,1.0,2.0,38.91,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10,CC1(C)S[C@@H]2[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,365.41,0.02,4.0,6.0,132.96,25.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10000,CCCC/C=C\C(=O)O,128.17,1.82,1.0,1.0,37.3,9.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol10001,CCCC/C=C/C(=O)O,128.17,1.82,1.0,1.0,37.3,9.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol10010,CCOC(=O)CC(=O)CC,144.17,0.92,0.0,3.0,43.37,10.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10023,CCCCC(C)C(=O)O,130.19,1.9,1.0,1.0,37.3,9.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol10029,Nc1c(F)c(F)c(C(=O)O)c(F)c1F,209.1,1.52,2.0,2.0,63.32,14.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol10039,N#Cc1cc([N+](=O)[O-])ccc1O,164.12,1.17,1.0,4.0,87.16,12.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol10097,O=c1cccc2[nH][nH]cc1-2,134.14,0.81,2.0,1.0,48.65,10.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10098,O=c1ccc2c[nH][nH]c-2c1,134.14,0.81,2.0,1.0,48.65,10.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10105,O=C(C=NO)c1cccnc1,150.14,0.72,1.0,4.0,62.55,11.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10106,O=C(C=NO)c1ccncc1,150.14,0.72,1.0,4.0,62.55,11.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10146,Cn1c(N)nc2[nH]c(=O)cnc2c1=O,193.17,-1.4,2.0,5.0,106.66,14.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10176,NC(=O)c1cc(N)ccc1O,152.15,0.07,3.0,3.0,89.34,11.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10190,CCc1ccc(C(=O)O)s1,156.21,2.01,1.0,2.0,37.3,10.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol10192,C=CCc1c(O)[nH]c(=O)[nH]c1=O,168.15,-0.5,3.0,3.0,85.95,12.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol10208,CN(O)N=Nc1ccccc1,151.17,2.01,1.0,3.0,48.19,11.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10215,NC(=O)C(C(N)=O)C1NC(=O)Nc2nn[nH]c21,239.2,-2.43,5.0,5.0,168.88,17.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10223,Cc1cc(C)n(CC(=O)O)n1,154.17,0.58,1.0,2.0,55.12,11.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol10224,Cc1c(C)n(C)c(=O)[nH]c1=O,154.17,-0.31,1.0,2.0,54.86,11.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10225,Cc1[nH]c(=O)n(C)c(=O)c1C,154.17,-0.31,1.0,2.0,54.86,11.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10227,CC1CC(=NO)C(=O)C(=NO)C1,170.17,0.65,2.0,5.0,82.25,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10232,CNc1nc(=O)n(C)cc1C,153.18,0.13,1.0,3.0,46.92,11.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10236,O=C(O)[C@H]1CC[C@H](Cl)CC1,162.62,1.87,1.0,1.0,37.3,10.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol10246,CC1(CCCCC(=O)O)N=N1,156.19,1.81,1.0,3.0,62.02,11.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol10247,C=CCCCSCC(=O)O,160.24,1.77,1.0,2.0,37.3,10.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol10249,CCOC(=O)CSC(C)C(=O)O,192.24,0.76,1.0,4.0,63.6,12.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol10250,CCOC(=O)C(C)SCC(=O)O,192.24,0.76,1.0,4.0,63.6,12.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol10264,CCCCCSCC(=O)O,162.25,1.99,1.0,2.0,37.3,10.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol10272,CCNC(C)(C)C(C)=NO,144.22,1.22,2.0,3.0,44.62,10.0,,1,1.0,1.0,1,PASS,PASS,ok
mol10275,O=C(O)c1c(F)c(F)c(Br)c(F)c1F,272.98,2.7,1.0,1.0,37.3,14.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol10303,O=Nc1c(S(=O)(=O)O)cc(O)c2[nH]ncc12,243.2,0.91,3.0,6.0,132.71,16.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol10305,O=Nc1c(O)cc(S(=O)(=O)O)c2[nH]ncc12,243.2,0.91,3.0,6.0,132.71,16.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol10308,O=C(NO)c1ccc(I)cc1,263.03,1.41,2.0,2.0,49.33,11.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10324,c1cc2ccsc2cn1,135.19,2.3,0.0,2.0,12.89,9.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10327,CON=C1C=CC(=NO)C=C1Cl,186.6,1.51,1.0,4.0,54.18,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10328,CON=C1C=CC(=NO)C(Cl)=C1,186.6,1.51,1.0,4.0,54.18,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10329,CON=C1C=CC(=NO)C=C1Br,231.05,1.67,1.0,4.0,54.18,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10330,CON=C1C=CC(=NO)C(Br)=C1,231.05,1.67,1.0,4.0,54.18,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10340,CN(O)N=Nc1ccccc1Cl,185.61,2.66,1.0,3.0,48.19,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10341,CN(O)N=Nc1ccc(Cl)cc1,185.61,2.66,1.0,3.0,48.19,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10372,O=S(=O)(O)CCc1ccccn1,187.22,0.51,1.0,3.0,67.26,12.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol10373,CCOC(=O)/C=C1/NC(=O)CS1,187.22,0.25,1.0,4.0,55.4,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10376,COP(=O)(O)c1ccc(N)cc1,187.13,0.73,2.0,3.0,72.55,12.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol10426,Cc1cc(=O)c(C(=O)O)c(C)o1,168.15,0.95,1.0,3.0,67.51,12.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol10446,COC(=O)C1=C(C(=O)O)CCC1,170.16,0.72,1.0,3.0,63.6,12.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol10459,CCOC(=O)CC(=O)C(=O)OCC,188.18,0.07,0.0,5.0,69.67,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10466,CO[C@H]1CC[C@H](C(=O)O)CC1,158.2,1.28,1.0,2.0,46.53,11.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol10520,COc1ccc(O)c(C#N)c1,149.15,1.27,1.0,3.0,53.25,11.0,,0,0.0,0.0,1,PASS,PASS,ok
mol1054,CC(C)C(C)(C)Nc1ccccc1,177.29,3.53,1.0,1.0,12.03,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10576,COC(=O)c1ccnc(C(=O)O)c1,181.15,0.57,1.0,4.0,76.49,13.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol10577,COC(=O)c1ccc(C(=O)O)nc1,181.15,0.57,1.0,4.0,76.49,13.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol10578,COC(=O)c1cccc(C(=O)O)n1,181.15,0.57,1.0,4.0,76.49,13.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol10579,COc1cc([N+](=O)[O-])cc(C=O)c1O,197.15,1.12,1.0,5.0,89.67,14.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol10623,CCc1c[n+]([O-])c(C(=O)O)cc1[N+](=O)[O-],212.16,0.49,1.0,4.0,107.38,15.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol10643,Cc1nc2c(=O)n(C)c(N)nc2[nH]c1=O,207.19,-1.09,2.0,5.0,106.66,15.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10645,CCOc1ccnc(C(=O)O)c1,167.16,1.18,1.0,3.0,59.42,12.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol10646,Cn1c(N)nc2c([nH]c(=O)c(=O)n2C)c1=O,223.19,-2.1,2.0,5.0,115.77,16.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10657,CON=C1C=CC(=NO)C=C1C,166.18,1.34,1.0,4.0,54.18,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10658,CON=C1C=CC(=NO)C(C)=C1,166.18,1.34,1.0,4.0,54.18,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10661,Cc1cccc([S+](C)[O-])c1O,170.23,1.44,1.0,2.0,43.29,11.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10664,Cn1c(=O)n(C)c2c1c(=O)[nH]c(=O)n2C,210.19,-1.74,1.0,3.0,81.79,15.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10665,CCOC(=O)c1cc(=O)n(C)c(=O)[nH]1,198.18,-0.75,1.0,4.0,81.16,14.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10669,CN(C)c1ccccc1O,137.18,1.46,1.0,2.0,23.47,10.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10672,CCN(O)N=Nc1ccccc1,165.2,2.4,1.0,3.0,48.19,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10673,Cc1ccccc1N=NN(C)O,165.2,2.31,1.0,3.0,48.19,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10674,Cc1ccc(N=NN(C)O)cc1,165.2,2.31,1.0,3.0,48.19,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10680,N#CC1CCC(C(=O)O)CC1,153.18,1.4,1.0,2.0,61.09,11.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol10681,COc1ccc(N=NN(C)O)cc1,181.2,2.01,1.0,4.0,57.42,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10682,O=C(O)C12CCC(Br)(CC1)C2,219.08,2.17,1.0,1.0,37.3,11.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol10697,CCNc1nc(=O)n(C)cc1C,167.21,0.52,1.0,3.0,46.92,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10699,CCCCCc1n[nH]c(=O)[nH]c1=O,183.21,0.19,2.0,3.0,78.61,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10704,O=C(NO)[C@H]1CCCC[C@H]1C(=O)NO,202.21,-0.2,4.0,4.0,98.66,14.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10705,CCOC(=O)CSC(C)(C)C(=O)O,206.26,1.15,1.0,4.0,63.6,13.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol10706,CCOC(=O)C(C)SC(C)C(=O)O,206.26,1.14,1.0,4.0,63.6,13.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol10713,CCCCCCSCC(=O)O,176.28,2.38,1.0,2.0,37.3,11.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol10718,NCC(S)C1CCCCC1,159.3,1.82,2.0,2.0,26.02,10.0,,1,1.0,1.0,1,PASS,PASS,ok
mol10720,CC(=NO)C(C)(C)NC(C)C,158.24,1.61,2.0,3.0,44.62,11.0,,1,1.0,1.0,1,PASS,PASS,ok
mol10721,CCCNC(C)(C)C(C)=NO,158.24,1.61,2.0,3.0,44.62,11.0,,1,1.0,1.0,1,PASS,PASS,ok
mol10733,S=c1[nH]nc(-c2ccccc2)o1,178.22,2.4,1.0,3.0,41.82,12.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol10774,Cc1nccc2sccc12,149.22,2.6,0.0,2.0,12.89,10.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10775,Cc1nccc2ccsc12,149.22,2.6,0.0,2.0,12.89,10.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10778,CC(=O)Nc1ccc(O)c(Cl)c1,185.61,2.0,2.0,2.0,49.33,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10780,CN(C=O)c1ccccc1S,167.23,1.57,1.0,2.0,20.31,11.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol10789,CCN(O)N=Nc1ccccc1Cl,199.64,3.05,1.0,3.0,48.19,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10790,CCN(O)N=Nc1ccc(Cl)cc1,199.64,3.05,1.0,3.0,48.19,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10794,CCOP(=O)(O)c1ccc([N+](=O)[O-])cc1,231.14,1.44,1.0,4.0,89.67,15.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol108,CN[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,193.2,-2.99,5.0,6.0,102.18,13.0,,1,1.0,1.0,1,PASS,PASS,ok
mol10805,CCOP(=O)(O)c1ccc(N)cc1,201.16,1.12,2.0,3.0,72.55,13.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol10815,CC[N+](CC)(CC)CC(=O)NBr,238.15,1.29,1.0,1.0,29.1,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10825,O=[N+]([O-])c1ccc(P(=O)(O)OCC(F)(F)F)cc1,285.11,1.98,1.0,4.0,89.67,18.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol10828,O=c1ccoc2cccc(O)c12,162.14,1.5,1.0,3.0,50.44,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10829,O=C1c2ccccc2C(=O)C1(O)O,178.14,-0.25,2.0,4.0,74.6,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10851,O=C(O)/C=C\c1ccc(O)cc1O,180.16,1.2,3.0,3.0,77.76,13.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol10852,O=C(O)/C=C\c1cc(O)ccc1O,180.16,1.2,3.0,3.0,77.76,13.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol10855,O=C(O)COC(=O)c1ccc(O)cc1,196.16,0.63,2.0,4.0,83.83,14.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol10857,CCOC(=O)c1cc(=O)cc(C(=O)O)o1,212.16,0.51,1.0,5.0,93.81,15.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol10862,CC(=O)c1cccc(C)c1O,150.18,1.9,1.0,2.0,37.3,11.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10872,COc1cccc(C(C)=O)c1O,166.18,1.6,1.0,3.0,46.53,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10873,COc1cc(C)cc(C=O)c1O,166.18,1.52,1.0,3.0,46.53,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10909,CC(C)c1ccccc1S,152.26,3.1,1.0,1.0,0.0,10.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol10917,COC(=O)[C@H]1CC[C@H](C(=O)O)CC1,186.21,1.05,1.0,3.0,63.6,13.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol10935,O=C(O)c1cccc2nccnc12,174.16,1.33,1.0,3.0,63.08,13.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol10936,O=C(O)c1ccc2nccnc2c1,174.16,1.33,1.0,3.0,63.08,13.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol10954,O=C(O)/C=C\c1cc(Br)ccc1O,243.06,2.25,2.0,2.0,57.53,13.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol10960,O=C(O)COC(=O)c1ccc(Cl)cc1,214.6,1.58,1.0,3.0,63.6,14.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol10961,O=C(O)/C=C\c1cc([N+](=O)[O-])ccc1O,209.16,1.4,2.0,4.0,100.67,15.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol10962,O=C(O)COC(=O)c1ccc([N+](=O)[O-])cc1,225.16,0.84,1.0,5.0,106.74,16.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol10963,O=C1C=NN(c2ccccc2)C1,160.18,1.06,0.0,3.0,32.67,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10968,Cn1c(=O)[nH]c(=O)c2ccccc21,176.17,0.23,1.0,2.0,54.86,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10969,Cn1c(=O)[nH]c2ccccc2c1=O,176.17,0.23,1.0,2.0,54.86,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol10990,CC(=O)Nc1ccc(C(=O)O)c(O)c1,195.17,1.05,3.0,3.0,86.63,14.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol10999,CC(C)c1c([N+](=O)[O-])cc([N+](=O)[O-])c(O)c1[N+](=O)[O-],271.19,2.24,1.0,7.0,149.65,19.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol11003,CC(=O)CC(=O)Nc1ccccn1,178.19,1.0,1.0,3.0,59.06,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11017,CC(=O)C(C)C(=O)c1ccc[se]1,229.14,1.15,0.0,2.0,34.14,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11018,CCC(=O)CC(=O)c1ccc[se]1,229.14,1.3,0.0,2.0,34.14,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11030,Cn1c(=O)c2[nH]c(=O)c(=O)n(C)c2n(C)c1=O,238.2,-2.38,1.0,4.0,98.86,17.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11041,CCN=Cc1ccccc1O,149.19,1.83,1.0,2.0,32.59,11.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11045,N#CC12CCC(C(=O)O)(CC1)C2,165.19,1.55,1.0,2.0,61.09,12.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol11069,O=c1[nH]cc([C@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,244.2,-2.78,5.0,6.0,135.64,17.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11077,CCN(O)N=Nc1ccc(C)cc1,179.22,2.7,1.0,3.0,48.19,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11078,CCCN(O)N=Nc1ccccc1,179.22,2.79,1.0,3.0,48.19,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11080,CCN(O)N=Nc1ccc(OC)cc1,195.22,2.41,1.0,4.0,57.42,14.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11090,Cn1cc(C(C)(C)C)c(=O)[nH]c1=O,182.22,0.37,1.0,2.0,54.86,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11091,Cn1c(=O)[nH]cc(C(C)(C)C)c1=O,182.22,0.37,1.0,2.0,54.86,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11094,CCOC(OCC)c1cnc(=O)[nH]c1,198.22,0.84,1.0,4.0,64.21,14.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11107,CCCCNC(C)(C)C(C)=NO,172.27,2.0,2.0,3.0,44.62,12.0,,1,1.0,1.0,1,PASS,PASS,ok
mol11108,O=C(O)c1nc2ccccc2nc1Cl,208.6,1.98,1.0,3.0,63.08,14.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol1112,CC[C@H](N)[C@@H](O)c1ccc(O)c(O)c1,197.23,0.87,4.0,4.0,86.71,14.0,,1,1.0,1.0,1,PASS,PASS,ok
mol11120,NC(Cc1ccc(O)c(F)c1)C(=O)O,199.18,0.49,3.0,3.0,83.55,14.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11122,Cc1cc2c(C)nccc2s1,163.25,2.91,0.0,2.0,12.89,11.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11123,Cc1cc2sccc2c(C)n1,163.24,2.91,0.0,2.0,12.89,11.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11126,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1Cl,262.65,-1.17,3.0,5.0,104.55,17.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11130,O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1Cl,278.65,-2.2,4.0,6.0,124.78,18.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11131,O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1Br,323.1,-2.09,4.0,6.0,124.78,18.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11132,O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1I,370.1,-2.25,4.0,6.0,124.78,18.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11133,O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1F,262.19,-2.71,4.0,6.0,124.78,18.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11135,CCCN(O)N=Nc1ccc(Cl)cc1,213.67,3.44,1.0,3.0,48.19,14.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11136,CCCCn1c(=S)[nH]c2c[nH]c(=O)nc21,224.29,1.58,2.0,3.0,66.47,15.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol11141,C[N+](C)(C)c1ccc(O)c(Cl)c1,186.66,2.24,1.0,1.0,20.23,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11193,O=C(O)c1ccccc1C1CC1,162.19,2.26,1.0,1.0,37.3,12.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol11199,O=C(O)[C@@H]1C[C@H]1c1ccccc1,162.19,1.87,1.0,1.0,37.3,12.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol11203,CC(=O)c1ccc(OCC(=O)O)cc1,194.19,1.35,1.0,3.0,63.6,14.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol11204,COC(=O)C1=C(C(=O)O)C2C=CC1C2,194.19,0.75,1.0,3.0,63.6,14.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol11207,COc1ccc(C(=O)OCC(=O)O)cc1,210.18,0.94,1.0,4.0,72.83,15.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol1122,COc1ccc(C[C@@H](C)N)cc1OC,195.26,1.59,1.0,3.0,44.48,14.0,,1,1.0,1.0,1,PASS,PASS,ok
mol11223,C=CCc1ccc(OC)c(O)c1,164.2,2.13,1.0,2.0,29.46,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11225,C/C=C/c1ccc(OC)c(O)c1,164.2,2.43,1.0,2.0,29.46,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11226,C/C=C/c1cccc(OC)c1O,164.2,2.43,1.0,2.0,29.46,12.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11230,CCc1ccc(C(O)C(=O)O)cc1,180.2,1.37,2.0,2.0,57.53,13.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol11237,COC(=O)C1=C(C(=O)O)C2CCC1C2,196.2,0.97,1.0,3.0,63.6,14.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol11251,COC(=O)C12CCC(C(=O)O)(CC1)C2,198.22,1.19,1.0,3.0,63.6,14.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
mol11284,O=Nc1ccc(O)c2ccccc12,173.17,2.94,1.0,3.0,49.66,13.0,,0,0.0,0.0,1,PASS,PASS,ok
mol1129,[H]/N=C(\c1ccccc1)c1ccccc1Cl,215.68,3.76,1.0,1.0,23.85,15.0,,0,0.0,0.0,1,PASS,PASS,ok
mol1130,[H]/N=C(\c1ccccc1)c1cccc(Cl)c1,215.68,3.76,1.0,1.0,23.85,15.0,,0,0.0,0.0,1,PASS,PASS,ok
mol11315,O=S(=O)(O)c1ccc(O)c2c(S(=O)(=O)O)cccc12,304.3,1.04,3.0,5.0,128.97,19.0,,-2,-2.0,-2.0,1,PASS,PASS,ok
mol11328,O=c1[nH]nc(Cc2ccccc2)c(=O)[nH]1,203.2,0.05,2.0,3.0,78.61,15.0,,0,0.0,0.0,1,PASS,PASS,ok
mol1133,CC(C)N[C@H](C(C)C)[C@H](O)c1ccc(O)c(O)c1,253.34,2.15,4.0,4.0,72.72,18.0,,1,1.0,1.0,1,PASS,PASS,ok
mol11330,O=C(O)[C@@H]1C[C@H]1c1cccc(Cl)c1,196.63,2.53,1.0,1.0,37.3,13.0,,-1,-1.0,-1.0,1,PASS,PASS,ok
