molid,smiles,mw,logp,hbd,hba,tpsa,natoms,n_ion_sites,predicted_charge,exp_charge_continuous,exp_charge_int,n_pka_records,agreement,validation_result,status
mol17088,COc1c(C)cc(C2(c3cccc(-c4cncnc4)c3)N=C(C)C(N)=N2)cc1C,385.47,3.8,1.0,6.0,85.75,29.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17089,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(C)C(N)=N2)cc1,356.43,3.79,1.0,5.0,72.86,27.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17090,COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(C)C(N)=N2)cc1,357.42,3.19,1.0,6.0,85.75,27.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17092,COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)C(C(C)C)=N2)cc1,385.47,3.82,1.0,6.0,85.75,29.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17093,CC(C)C1=NC(c2ccccc2)(c2cccc(-c3cncnc3)c2)N=C1N,355.45,3.81,1.0,5.0,76.52,27.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17094,CC1=NC(C)(c2cccc(-c3cccnc3)c2)N=C1N,264.33,2.75,1.0,4.0,63.63,20.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17095,COc1cccc(-c2cccc(C3(C)N=C(C)C(N)=N3)c2)c1,293.37,3.37,1.0,4.0,59.97,22.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17113,Cc1cccc(Cl)c1N(CC1CC1)C1=NCCN1,263.77,2.82,1.0,3.0,27.63,18.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17115,CCCCN(C1=NCCN1)c1c(Br)cccc1Br,375.11,3.78,1.0,3.0,27.63,18.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17116,Brc1cccc(Br)c1N(CC1CCCCC1)C1=NCCN1,415.17,4.56,1.0,3.0,27.63,21.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17117,N=C(N)N(CC1CC1)c1c(Br)cccc1Br,347.05,3.32,2.0,1.0,53.11,16.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17118,Brc1cccc(Br)c1N(C1=NCCN1)C1CCCC1,387.12,3.92,1.0,3.0,27.63,19.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17120,CC(C)CN(C1=NCCN1)c1c(Br)cccc1Br,375.11,3.63,1.0,3.0,27.63,18.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17121,C=CCN(C1=NCCN1)c1c(Br)cccc1Br,359.06,3.16,1.0,3.0,27.63,17.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17123,CCCN(C1=NCCN1)c1c(Br)cccc1Br,361.08,3.39,1.0,3.0,27.63,17.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17125,C=C(C)CCN(C1=NCCN1)c1c(Br)cccc1Br,387.12,3.94,1.0,3.0,27.63,19.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17127,CCCCCN(C1=NCCN1)c1c(Br)cccc1Br,389.14,4.17,1.0,3.0,27.63,19.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17132,CC(C)N(C1=NCCN1)c1c(Br)cccc1Br,361.08,3.39,1.0,3.0,27.63,17.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17133,CC(C)CCN(C1=NCCN1)c1c(Br)cccc1Br,389.14,4.02,1.0,3.0,27.63,19.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17134,Brc1cccc(Br)c1N(CC1CCCC1)C1=NCCN1,401.15,4.17,1.0,3.0,27.63,20.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17136,Brc1ccc(N(CC2CC2)C2=NCCN2)c(Br)c1,373.09,3.39,1.0,3.0,27.63,18.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17139,Brc1cccc(N(CC2CC2)C2=NCCN2)c1Br,373.09,3.39,1.0,3.0,27.63,18.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17141,C/C=C/CN(C1=NCCN1)c1c(Br)cccc1Br,373.09,3.55,1.0,3.0,27.63,18.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17142,Clc1cccc(Cl)c1N(CC1CC1)C1=NCCN1,284.19,3.17,1.0,3.0,27.63,18.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17146,Brc1ccccc1N(CC1CC1)C1=NCCN1,294.2,2.62,1.0,3.0,27.63,17.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17147,C=CCCN(C1=NCCN1)c1c(Br)cccc1Br,373.09,3.55,1.0,3.0,27.63,18.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17149,CCN(C1=NCCN1)c1c(Br)cccc1Br,347.05,3.0,1.0,3.0,27.63,16.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17177,CNc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,392.48,4.54,3.0,5.0,83.12,28.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol17185,COC(=O)Cc1csc(=N)n1C,186.24,0.28,1.0,4.0,55.08,12.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol17201,NS(=O)(=O)c1nn2cc(-c3ccc(O)cc3)nc2s1,296.33,0.81,2.0,6.0,110.58,19.0,,-1,0.0,0.0,1,FAIL,FAIL,ok
mol17203,CN(CC(N)=O)[C@@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1,474.45,4.97,1.0,3.0,55.56,33.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17204,NC(=O)CN[C@@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1,460.42,4.63,2.0,3.0,64.35,32.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17205,c1cc([C@H]2CC[C@]3(CC2)OO[C@]2(O3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCOCC1,469.62,4.88,0.0,6.0,49.39,34.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17206,c1cc(C2CCC3(CC2)CCC2(OO3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCOCC1,481.68,5.73,0.0,5.0,40.16,35.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17207,c1cc([C@H]2CC[C@@]3(CC2)C[C@@]2(OO3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCOCC1,467.65,5.34,0.0,5.0,40.16,34.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17208,c1cc(C2CCC3(CC2)CCC2(OC3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCOCC1,479.71,6.05,0.0,4.0,30.93,35.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17225,Cc1nc2ccccc2n1C1CC2CCC(C1)N2CC(=O)C1(c2ccccc2)CCN(C(=O)C(C)(C)C)CC1,526.73,5.69,0.0,4.0,58.44,39.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol17228,COc1ccc(O)c(/C=N/NS(=O)(=O)Cc2ccccc2)c1,320.37,1.85,2.0,5.0,87.99,22.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol17229,COc1ccc(O)c(/C=N/N=C(\S)Cc2ccccc2)c1,300.38,3.31,2.0,4.0,54.18,21.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol17256,COc1cc2c(Nc3c(Cl)ccc4c3OCO4)ncnc2cc1OCCCN1CCOCC1,472.93,3.87,1.0,9.0,87.2,33.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17266,O=[PH](O)CCc1ccccc1,170.15,1.7,1.0,1.0,37.3,11.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol17270,CS(=O)(=O)NC(=O)NCc1ccccc1,228.27,0.45,2.0,3.0,75.27,15.0,,-2,-1.0,-1.0,1,FAIL,FAIL,ok
mol17271,c1ccc(CCc2nnn[nH]2)cc1,174.21,0.98,1.0,3.0,54.46,13.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol17274,O=c1[nH]c(CCc2ccccc2)no1,190.2,1.15,1.0,3.0,58.89,14.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol17275,O=c1[nH]c(CCc2ccccc2)ns1,206.27,1.62,1.0,3.0,45.75,14.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol17276,O=S1NC(CCc2ccccc2)=NO1,210.26,1.13,1.0,3.0,50.69,14.0,,1,-1.0,-1.0,1,FAIL,FAIL,ok
mol17278,Oc1cc(Cc2ccccc2)on1,175.19,1.97,1.0,3.0,46.26,13.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol17279,O=C1CC(=O)C(Cc2ccccc2)N1,189.21,0.69,1.0,2.0,46.17,14.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol17285,Oc1c(F)cc(Cc2ccccc2)cc1F,220.22,3.26,1.0,1.0,20.23,16.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol17286,Oc1c(F)ccc(Cc2ccccc2)c1F,220.22,3.26,1.0,1.0,20.23,16.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol17289,O=S(=O)(Cc1ccccc1)c1ccccc1O,248.3,2.37,1.0,3.0,54.37,17.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol17291,O=C(c1cccc(O)c1)c1cccc(-c2ccc(O)c(F)c2)n1,309.3,3.53,2.0,4.0,70.42,23.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol17292,CN(C)[C@@H]1CCC[C@H]1Nc1nc(Nc2ccc3c(c2)CS(=O)(=O)N3)ncc1C(F)(F)F,456.49,3.39,3.0,7.0,99.25,31.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17293,CN(C)[C@@H]1CCC[C@H]1Nc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F,420.44,3.63,3.0,6.0,82.18,30.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17297,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)c(=O)[nH]c12,395.39,1.37,4.0,7.0,123.76,27.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol17300,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cc(Cl)ccc4OCc4cc(C)no4)ncnc32)[C@H](O)[C@@H]1N,528.96,1.3,4.0,11.0,175.47,37.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17301,O=C1C(NS(=O)(=O)/C=C/c2ccc(Cl)s2)CCN1c1ccc(-n2ccnc2CN2CCOCC2)cc1F,566.08,3.25,1.0,7.0,96.77,37.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17303,CN(C)Cc1nccn1-c1ccc(N2CCC(NS(=O)(=O)/C=C/c3ccc(Cl)s3)C2=O)c(F)c1,524.04,3.48,1.0,6.0,87.54,34.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17354,O=C(O)CNCc1ccc2sc(B(O)O)cc2c1,265.1,-0.24,4.0,5.0,89.79,18.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol17359,OB(O)c1cc2cc(CN3CCNCC3)ccc2s1,276.17,-0.01,3.0,5.0,55.73,19.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17360,OCCN(CCO)Cc1ccc2sc(B(O)O)cc2c1,295.17,-0.63,4.0,6.0,84.16,20.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17371,OB(O)c1cc2cc(O)ccc2s1,194.02,0.29,3.0,4.0,60.69,13.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol17380,CCCCCSC1=NCCN1OCc1ccccc1,278.42,3.71,0.0,4.0,24.83,19.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol17396,CCNC(=O)Nc1cc2c(-c3ccncc3)ccc(CNC(=O)OCCN3CCOCC3)c2cn1,478.55,3.0,3.0,7.0,117.71,35.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17397,CCNC(=O)Nc1cc2c(-c3ccnc(C)c3)ccc(COC(=O)N3CCNCC3)c2cn1,448.53,3.29,3.0,6.0,108.48,33.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol17403,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)[C@H](C)C(N)=O,417.87,3.48,2.0,6.0,93.37,29.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17404,COCCN1CC(C(N)=O)(N(C)Cc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)C1,502.98,2.79,2.0,8.0,105.84,35.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17446,Oc1cc(CSc2cccc(F)c2F)nc2nc(Cc3ccccc3)nn12,384.41,3.99,1.0,5.0,63.31,27.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol17447,O=c1ccc2c([C@@H](O)CNCCc3ccc(Nc4ccc(OCCN5CCNCC5)cc4)cc3)ccc(O)c2[nH]1,543.67,3.13,6.0,8.0,121.88,40.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17452,Oc1ccc(C(O)C2CCCCN2)cc1O,223.27,1.27,4.0,4.0,72.72,16.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17453,CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,418.97,5.78,0.0,3.0,23.55,30.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17455,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,473.59,6.08,2.0,6.0,70.0,34.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17472,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,301.39,2.96,4.0,4.0,72.72,22.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17486,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,299.76,2.95,1.0,3.0,50.46,21.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17489,CCCNC1CCc2nc(N)sc2C1,211.33,1.58,2.0,4.0,50.94,14.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17498,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2[C@H]5O)N3C1O,326.44,1.55,2.0,4.0,46.94,24.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17501,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,340.47,2.93,2.0,2.0,51.37,25.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17503,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,441.58,1.98,2.0,6.0,104.81,29.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17507,CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,347.24,2.92,2.0,4.0,61.8,22.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17536,O=C(NCCCCN1CCN(c2ccccc2OCCF)CC1)c1ccc(-n2ccnc2)cc1,465.57,3.55,1.0,5.0,62.63,34.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol17537,O=C(NCCCCN1CCN(c2ccccc2OCCF)CC1)c1ccc2nonc2c1,441.51,2.9,1.0,7.0,83.73,32.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol17538,O=C(NCCCCN1CCN(c2cccc(OCCF)c2)CC1)c1ccc(-n2ccnc2)cc1,465.57,3.55,1.0,5.0,62.63,34.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol17539,O=C(NCCCCN1CCN(c2cccc(OCCF)c2)CC1)c1ccc2nonc2c1,441.51,2.9,1.0,7.0,83.73,32.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol17541,COc1cc(F)cc(N2CCN(CCCCNC(=O)c3ccc4nonc4c3)CC2)c1,427.48,2.7,1.0,7.0,83.73,31.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17542,O=S(=O)(Nc1cc(Cl)ccc1Cn1ccnn1)c1ccc(Cl)c(Cl)c1,417.71,4.09,1.0,4.0,76.88,25.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol17543,O=S(=O)(Nc1cc(Cl)c(Cl)cc1Cn1ccnn1)c1ccc(Cl)s1,423.73,4.15,1.0,5.0,76.88,24.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol17544,Cn1nnnc1Cc1ncc(Cl)cc1NS(=O)(=O)c1ccc(Cl)c(Cl)c1,433.71,2.96,1.0,6.0,102.66,26.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol17545,CN(C)CCNC(=O)c1cccc2c(N)c3cc(F)ccc3nc12,326.38,2.4,2.0,4.0,71.25,24.0,,1,2.0,2.0,1,FAIL,FAIL,ok
mol17551,CN(C)CCNC(=O)c1cccc2c(N)c3cc(Cl)ccc3nc12,342.83,2.92,2.0,4.0,71.25,24.0,,1,2.0,2.0,1,FAIL,FAIL,ok
mol17555,COc1ccc2nc3c(C(=O)NCCN(C)C)cccc3c(N)c2c1,338.41,2.27,2.0,5.0,80.48,25.0,,1,2.0,2.0,1,FAIL,FAIL,ok
mol17556,CN(C)CCNC(=O)c1cccc2c(N)c3cccc(-c4ccc(N)cc4)c3nc12,399.5,3.51,3.0,5.0,97.27,30.0,,1,2.0,2.0,1,FAIL,FAIL,ok
mol17559,COc1cccc2c(N)c3cccc(C(=O)NCCN(C)C)c3nc12,338.41,2.27,2.0,5.0,80.48,25.0,,1,2.0,2.0,1,FAIL,FAIL,ok
mol17560,CN(C)CCNC(=O)c1cccc2c(N)c3cccc(N)c3nc12,323.4,1.84,3.0,5.0,97.27,24.0,,1,2.0,2.0,1,FAIL,FAIL,ok
mol17563,Cc1nc(N2CCN(C)CC2)c2nc(-c3ccccc3Cl)n(C3CCOCC3)c2n1,426.95,3.56,0.0,6.0,59.31,30.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17575,Oc1nc(-c2cc(-c3ccon3)n(Cc3ccccc3F)n2)ncc1F,355.3,3.03,1.0,6.0,89.86,26.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol17628,C[C@]12N[C@H](Cc3ccccc31)c1ccccc12,221.3,3.15,1.0,1.0,12.03,17.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17630,Oc1ccc2c(c1)C1c3cccc[n+]3C2CC1(c1ccoc1)c1ccoc1,356.4,4.29,1.0,3.0,50.39,27.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol17631,Oc1cccc2c1C1c3cccc[n+]3C2CC1(c1ccoc1)c1ccoc1,356.4,4.29,1.0,3.0,50.39,27.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol17640,CCN(Cc1ccccc1)c1ccc(O)cn1,228.29,2.81,1.0,3.0,36.36,17.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol17641,O=S(=O)(c1ccccc1)C1CCN(CCc2ccc(F)cc2F)CC1,365.45,3.45,0.0,3.0,37.38,25.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17642,O=S(=O)(c1ccc(F)cc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,401.43,3.88,0.0,3.0,37.38,27.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17643,O=S(=O)(c1ccc(F)cc1)C1CCN(CCc2ccc(F)cc2F)CC1,383.44,3.58,0.0,3.0,37.38,26.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17644,N#Cc1ccc(S(=O)(=O)C2(F)CCN(CCc3ccc(F)cc3F)CC2)cc1,408.45,3.61,0.0,4.0,61.17,28.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17646,CN(C)CCNC(=O)C1=Nc2cccc3cccc(c23)N1,282.35,1.97,2.0,4.0,56.73,21.0,,1,2.0,2.0,1,FAIL,FAIL,ok
mol17662,COc1ccc(Cn2cc(-c3nnn[nH]3)c(=O)c3c(F)ccc(F)c32)cc1,369.33,2.52,1.0,5.0,85.69,27.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol17700,C[n+]1c2ccccc2c(Nc2ccc(NS(C)(=O)=O)cc2)c2ccc(N)cc21,393.49,3.51,3.0,4.0,88.1,28.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol17704,CC1CN(c2cc(N3CCCCCC3)nc(C3CC3)n2)C1,286.42,3.19,0.0,4.0,32.26,21.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol17712,Cc1c(N2CCCCCC2)nc(C2CC2)nc1N1CC(C)C1,300.45,3.5,0.0,4.0,32.26,22.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol17715,NC1(C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N2CCC3(CCc4ccccc43)CC2)CC1,456.59,3.19,3.0,3.0,91.22,34.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17719,OC[C@H]1O[C@H](Oc2ccc(-c3cc(F)c(O)c(F)c3)cc2)[C@@H](O)[C@@H](O)[C@@H]1O,384.33,0.52,5.0,7.0,119.61,27.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol17720,OC[C@H]1O[C@H](Oc2ccc(-c3ccc(-c4nnn[nH]4)cc3)cc2)[C@@H](O)[C@@H](O)[C@@H]1O,400.39,-0.29,5.0,9.0,153.84,29.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol17721,N#CNC(=O)c1ccc(-c2ccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)cc2)cc1,400.39,-0.26,5.0,8.0,152.27,29.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol17729,COc1ccc(-c2nnc(C(=O)N3CCC(Oc4ccc(CN5CCOCC5)cc4)CC3)o2)cc1,478.55,3.26,0.0,8.0,90.16,35.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17744,COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CCCC56COC6)cc4)C3)o2)cc1,476.53,3.01,0.0,8.0,90.16,35.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17751,CCCCc1cc(OC2CCN(CCS(=O)(=O)CC)CC2)c2ncccc2c1,404.58,3.86,0.0,5.0,59.5,28.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol1777,CCN1C[C@@H](C)C[C@@H](O)[C@@H]1[C@H](C)c1ccc2c(c1C)C[C@@H]1[C@H]2CC=C2C[C@H](O)CC[C@@]21C,437.67,5.33,2.0,3.0,43.7,32.0,,1,0.0,0.0,1,FAIL,FAIL,ok
mol17775,O=C(NC1CCCCC1)C1=C(O)C(CCc2ccccc2)NC1=O,328.41,2.38,3.0,3.0,78.43,24.0,,-1,0.0,0.0,1,FAIL,FAIL,ok
mol17777,O=C(Nc1ccc(N2CCCCC2)cc1)C1=C(O)C(CCc2ccccc2)NC1=O,405.5,3.56,3.0,4.0,81.67,30.0,,-1,0.0,0.0,1,FAIL,FAIL,ok
mol17780,O=C(Nc1ccc(C2CCCCC2)cc1)C1=C(O)C(Cc2ncc[nH]2)NC1=O,380.45,2.95,4.0,4.0,107.11,28.0,,-1,0.0,0.0,1,FAIL,FAIL,ok
mol17807,CC#C[C@@H](CC(=O)O)c1ccc(OCc2ccc(CN3CCCc4cccc(OC)c43)s2)cc1,475.61,5.87,1.0,5.0,59.0,34.0,,-1,0.0,0.0,1,FAIL,FAIL,ok
mol17808,O=C1NC(=O)/C(=C/c2ccc(-c3ccc(F)cc3O)o2)S1,305.29,3.12,2.0,5.0,79.54,21.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol17809,O=C1NC(=O)/C(=C/c2ccc(-c3cc(C(=O)O)ccc3O)o2)S1,331.31,2.67,3.0,6.0,116.84,23.0,,-1,-2.0,-2.0,1,FAIL,FAIL,ok
mol17810,Cc1ccc(O)c(-c2ccc(/C=C3\SC(=O)NC3=O)o2)c1,301.32,3.28,2.0,5.0,79.54,21.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol17811,O=C1NC(=O)/C(=C/c2ccc(-c3cc(OC(F)(F)F)ccc3O)o2)S1,371.29,3.87,2.0,6.0,88.77,25.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol17812,N#Cc1ccc(O)c(-c2ccc(/C=C3\SC(=O)NC3=O)o2)c1,312.31,2.85,2.0,6.0,103.33,22.0,,0,-2.0,-2.0,1,FAIL,FAIL,ok
mol17813,O=C1NC(=O)/C(=C/c2ccc(-c3cc(Cl)ccc3O)o2)S1,321.74,3.63,2.0,5.0,79.54,21.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol17814,O=C1NC(=O)/C(=C/c2ccc(-c3cc(F)ccc3O)o2)S1,305.29,3.12,2.0,5.0,79.54,21.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol17815,COC(=O)c1ccc(-c2ccc(/C=C3\SC(=O)NC3=O)o2)c(O)c1,345.33,2.76,2.0,7.0,105.84,24.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol17816,O=C1NC(=O)/C(=C/c2ccc(-c3ccc(O)cc3O)o2)S1,303.3,2.68,3.0,6.0,99.77,21.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol17817,O=C1NC(=O)/C(=C/c2ccc(-c3ccccc3O)o2)S1,287.3,2.98,2.0,5.0,79.54,20.0,,0,-1.0,-1.0,1,FAIL,FAIL,ok
mol17848,CN1CCN(c2nc(Nc3ccc([N+](=O)[O-])cc3)nc(N3CCN(C)CC3)n2)CC1,413.49,1.03,1.0,10.0,106.8,30.0,,1,3.0,3.0,1,FAIL,FAIL,ok
mol17849,O=[N+]([O-])c1ccc(Nc2nc(N3CCN(Cc4ccccc4)CC3)nc(N3CCN(Cc4ccccc4)CC3)n2)cc1,565.68,4.17,1.0,10.0,106.8,42.0,,1,3.0,3.0,1,FAIL,FAIL,ok
mol17850,O=[N+]([O-])c1ccc(Nc2nc(N3CCN(c4ccccc4)CC3)nc(N3CCN(c4ccccc4)CC3)n2)cc1,537.63,4.18,1.0,10.0,106.8,40.0,,0,2.0,2.0,1,FAIL,FAIL,ok
mol17851,O=[N+]([O-])c1ccc(Nc2nc(NCCCn3ccnc3)nc(NCCCn3ccnc3)n2)cc1,463.51,2.92,3.0,10.0,153.54,34.0,,0,3.0,3.0,1,FAIL,FAIL,ok
mol17852,O=[N+]([O-])c1ccc(Nc2nc(NCCN3CCOCC3)nc(NCCN3CCOCC3)n2)cc1,473.54,1.01,3.0,12.0,142.84,34.0,,1,3.0,3.0,1,FAIL,FAIL,ok
mol17853,O=[N+]([O-])c1ccc(Nc2nc(NCCCN3CCOCC3)nc(NCCCN3CCOCC3)n2)cc1,501.59,1.79,3.0,12.0,142.84,36.0,,1,3.0,3.0,1,FAIL,FAIL,ok
mol17854,O=[N+]([O-])c1ccc(Nc2nc(NC3CCCCC3)nc(NC3CCCCC3)n2)cc1,411.51,5.01,3.0,8.0,117.9,30.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol17855,O=[N+]([O-])c1ccc(Nc2nc(NC3CCCCCC3)nc(NC3CCCCCC3)n2)cc1,439.56,5.79,3.0,8.0,117.9,32.0,,0,1.0,1.0,1,FAIL,FAIL,ok
mol17856,CCCCNc1nc(NCCCC)nc(Nc2ccc([N+](=O)[O-])cc2)n1,359.43,3.95,3.0,8.0,117.9,26.0,,0,1.0,1.0,1,FAIL,FAIL,ok
